,0
6620,4.5000515
6621,3.5000596
6622,4.000017
6623,2.499939
6624,4.5000567
6625,4.0000086
6626,3.4999855
6627,4.0000825
6628,5.00008
6629,4.0000496
6630,4.5000668
6631,4.500066
6632,4.500099
6633,4.0000515
6634,5.00015
6635,4.500047
6636,3.0000446
6637,4.500009
6638,4.0001373
6639,4.5001464
6640,4.000023
6641,4.5000825
6642,3.4999318
6643,4.0000834
6644,5.0001516
6645,3.4999847
6646,4.0001016
6647,4.500136
6648,4.0000315
6649,4.5000944
6650,4.0000515
6651,4.00007
6652,4.500117
6653,4.0000434
6654,4.000072
6655,4.0000405
6656,3.5000527
6657,5.0000873
6658,4.000092
6659,4.0000796
6660,4.5001173
6661,5.000133
6662,3.499934
6663,2.4999459
6664,3.000031
6665,1.4999683
6666,3.5000093
6667,4.5000744
6668,4.0000157
6669,4.500088
6670,3.999978
6671,3.5000722
6672,4.000121
6673,4.0000677
6674,4.5001097
6675,4.0000854
6676,4.0000286
6677,4.500032
6678,4.500111
6679,4.5001364
6680,4.000078
6681,4.0000663
6682,5.0000663
6683,4.000075
6684,3.4999752
6685,3.4999967
6686,3.500088
6687,4.0000286
6688,3.9999802
6689,5.0000744
6690,5.000118
6691,4.000031
6692,4.500086
6693,4.0000854
6694,3.0000288
6695,3.5000849
6696,1.9999452
6697,3.0000057
6698,4.000092
6699,3.9999816
6700,4.500013
6701,4.00008
6702,4.000051
6703,3.4999702
6704,2.9999855
6705,3.0000248
6706,1.9999663
6707,2.9999793
6708,4.0000806
6709,4.0000973
6710,3.5000505
6711,4.5000477
6712,4.000011
6713,5.0001187
6714,4.0000596
6715,3.5000165
6716,4.0000453
6717,1.9998882
6718,4.0000567
6719,4.000084
6720,3.9999943
6721,4.000024
6722,3.9999382
6723,3.4999797
6724,4.0000896
6725,4.500037
6726,3.4999442
6727,4.0000224
6728,3.500044
6729,4.000086
6730,4.000046
6731,3.500089
6732,4.000082
6733,4.0000796
6734,5.000127
6735,2.0000083
6736,3.499993
6737,4.000057
6738,4.000104
6739,2.9999888
6740,4.00005
6741,4.5001326
6742,4.000098
6743,2.9999592
6744,3.5001085
6745,2.499962
6746,4.500074
6747,4.0000362
6748,4.500118
6749,4.000066
6750,4.5000978
6751,4.500045
6752,4.0001044
6753,3.500005
6754,4.0000215
6755,2.9999275
6756,4.000097
6757,3.5000613
6758,3.4999995
6759,2.9999847
6760,4.000038
6761,3.4999406
6762,4.500085
6763,4.000068
6764,2.5000117
6765,3.0000086
6766,4.0000076
6767,3.5000284
6768,4.500055
6769,4.0000033
6770,4.000003
6771,3.500022
6772,3.999976
6773,4.5000734
6774,2.999977
6775,4.000025
6776,3.5000236
6777,4.0001216
6778,4.50009
6779,4.000094
6780,2.5000293
6781,4.000137
6782,4.000065
6783,4.000013
6784,3.5000606
6785,3.5000653
6786,4.000017
6787,4.000064
6788,4.0000734
6789,3.500039
6790,1.4999585
6791,4.500017
6792,4.000015
6793,3.9999993
6794,2.9999704
6795,1.4999447
6796,4.0000467
6797,4.00003
6798,4.000057
6799,4.0000854
6800,3.5000265
6801,4.5000415
6802,4.0000806
6803,4.0001116
6804,4.500127
6805,4.000083
6806,3.5001092
6807,4.0000114
6808,4.500127
6809,4.000062
6810,3.4999664
6811,1.4999197
6812,4.000032
6813,2.9999604
6814,4.0000453
6815,4.0000315
6816,4.000015
6817,4.500084
6818,4.000038
6819,4.000092
6820,5.0000634
6821,5.000118
6822,3.4999595
6823,3.500047
6824,4.5000334
6825,4.000033
6826,4.5000963
6827,4.000008
6828,3.5000458
6829,3.49997
6830,4.000088
6831,3.5001245
6832,3.999996
6833,4.000074
6834,4.000084
6835,3.5000134
6836,4.000022
6837,4.0000024
6838,5.000099
6839,3.5000305
6840,3.5000806
6841,4.0001197
6842,3.0000913
6843,4.5000567
6844,2.9999926
6845,3.999993
6846,3.999974
6847,4.500046
6848,4.500112
6849,2.9999382
6850,4.5000353
6851,4.0001063
6852,3.5000706
6853,4.5000277
6854,4.50008
6855,3.5000513
6856,3.5000074
6857,3.5000212
6858,4.5000134
6859,2.9999201
6860,2.4999504
6861,4.00008
6862,2.5000098
6863,4.500024
6864,3.0000265
6865,4.000063
6866,2.9999797
6867,3.999982
6868,4.000065
6869,4.0000763
6870,4.0000377
6871,4.500112
6872,2.999981
6873,4.0000424
6874,2.999902
6875,4.0000134
6876,2.9999902
6877,3.5000565
6878,3.5000267
6879,4.500025
6880,3.5000355
6881,3.999997
6882,2.4999993
6883,4.5000434
6884,4.0001197
6885,4.0000367
6886,3.500023
6887,4.500091
6888,4.000084
6889,3.0000012
6890,4.000069
6891,4.5000014
6892,3.499951
6893,1.9998605
6894,4.500078
6895,4.0000863
6896,4.0000978
6897,4.0000677
6898,4.0000834
6899,4.000096
6900,4.500094
6901,4.00002
6902,4.000087
6903,3.9999826
6904,4.500076
6905,4.0000734
6906,4.0000925
6907,4.5000887
6908,1.9999734
6909,4.499989
6910,4.0000806
6911,4.0000024
6912,5.000162
6913,4.0000963
6914,4.000042
6915,3.5000296
6916,3.000014
6917,4.0000486
6918,4.5001364
6919,4.500031
6920,4.0000787
6921,4.0000405
6922,3.5000176
6923,2.5000165
6924,4.0000587
6925,5.000128
6926,4.5000396
6927,3.4999597
6928,5.000128
6929,4.0000772
6930,4.500062
6931,4.0000134
6932,4.0000772
6933,3.500054
6934,4.000031
6935,4.5000744
6936,4.5000806
6937,4.500081
6938,3.9999835
6939,3.5000522
6940,3.49995
6941,4.0001206
6942,3.5000618
6943,3.9999547
6944,3.0000026
6945,4.000107
6946,3.0000362
6947,4.000056
6948,4.5000453
6949,1.9999632
6950,4.5001297
6951,5.000084
6952,4.000053
6953,3.0000896
6954,4.0000906
6955,3.0000193
6956,4.000097
6957,4.000097
6958,4.000029
6959,3.5000944
6960,2.9999835
6961,5.0001473
6962,4.500008
6963,4.000049
6964,4.000074
6965,4.500004
6966,5.000136
6967,4.5000286
6968,4.500049
6969,3.0000196
6970,4.500085
6971,4.000133
6972,2.9999554
6973,4.500093
6974,4.000039
6975,4.000028
6976,4.0000415
6977,5.000173
6978,4.0000362
6979,5.0001707
6980,2.9999592
6981,4.000015
6982,4.500049
6983,4.500124
6984,1.9999037
6985,4.000071
6986,4.000066
6987,3.4999402
6988,3.499991
6989,4.0000954
6990,5.000145
6991,4.000066
6992,5.000077
6993,4.499997
6994,3.9999907
6995,4.0001025
6996,2.9999921
6997,5.000129
6998,3.4999604
6999,4.0000596
7000,4.5000668
7001,5.0000973
7002,4.500104
7003,3.5000253
7004,4.5000124
7005,4.0000024
7006,4.0001044
7007,3.5000546
7008,2.4999688
7009,4.000087
7010,2.999992
7011,3.5000386
7012,4.5001373
7013,4.500045
7014,4.00002
7015,5.0001097
7016,4.5001545
7017,5.0000744
7018,4.4999857
7019,4.000084
7020,4.000072
7021,4.500068
7022,4.5000687
7023,4.000092
7024,4.0000644
7025,1.4998205
7026,3.5000415
7027,4.5000415
7028,4.0000577
7029,3.999983
7030,3.5000286
7031,4.000066
7032,4.5000668
7033,5.00009
7034,3.999974
7035,3.500015
7036,4.5000477
7037,3.5000052
7038,4.000117
7039,4.0000906
7040,4.0000343
7041,4.500094
7042,3.500046
7043,4.000086
7044,4.5000978
7045,3.9999816
7046,4.5000906
7047,4.0000887
7048,4.00002
7049,4.50011
7050,4.000092
7051,5.0000744
7052,3.9999986
7053,3.500037
7054,4.500039
7055,4.0000067
7056,4.5001063
7057,4.000059
7058,4.0000052
7059,4.0000257
7060,3.4999495
7061,4.000091
7062,4.0000257
7063,5.0000834
7064,3.00003
7065,3.5000472
7066,4.000023
7067,4.00002
7068,4.499984
7069,3.0000386
7070,2.999992
7071,4.500067
7072,3.500058
7073,4.000092
7074,4.000039
7075,2.9999886
7076,0.99720705
7077,2.999938
7078,4.0001087
7079,4.0000496
7080,4.000045
7081,4.500091
7082,2.9999926
7083,4.0001063
7084,3.0000248
7085,4.500063
7086,4.5000544
7087,4.500078
7088,4.0001354
7089,3.0000284
7090,4.000006
7091,4.0000997
7092,4.500033
7093,4.00008
7094,3.500026
7095,5.0001073
7096,4.0000415
7097,3.5000615
7098,4.0000596
7099,4.50009
7100,4.0000367
7101,4.000119
7102,4.0000496
7103,3.5000627
7104,3.5000024
7105,3.999998
7106,3.4999979
7107,4.500079
7108,3.5000193
7109,4.500055
7110,4.0000105
7111,4.5001187
7112,3.9999707
7113,5.000056
7114,5.000063
7115,4.0000277
7116,3.500093
7117,4.0001
7118,4.5000405
7119,4.000032
7120,3.5000849
7121,4.000084
7122,4.500077
7123,4.000076
7124,4.000078
7125,4.000109
7126,4.0000587
7127,3.5000527
7128,5.0000935
7129,3.5000837
7130,3.4999151
7131,4.500114
7132,3.0000062
7133,4.000014
7134,4.500083
7135,4.000059
7136,4.5001187
7137,4.0000443
7138,3.0000803
7139,4.500097
7140,4.5001373
7141,3.4999588
7142,4.0000963
7143,4.5001373
7144,3.5000236
7145,4.00007
7146,1.499929
7147,5.0000925
7148,5.000081
7149,3.0000064
7150,4.0000134
7151,4.0001197
7152,2.500003
7153,4.000081
7154,4.5000257
7155,4.0000606
7156,4.000054
7157,4.0001206
7158,4.50013
7159,3.500032
7160,4.0001054
7161,5.0000615
7162,3.0000312
7163,3.499941
7164,4.500093
7165,4.5000453
7166,4.000076
7167,3.5000398
7168,3.4999886
7169,4.0000844
7170,4.0000186
7171,2.500045
7172,5.00009
7173,3.5000808
7174,3.5000339
7175,3.5000775
7176,5.000078
7177,3.5
7178,2.4999545
7179,3.5000496
7180,3.5000484
7181,3.4999962
7182,4.0001082
7183,3.500008
7184,3.5000377
7185,4.5000896
7186,3.999996
7187,4.0000205
7188,4.500036
7189,4.000078
7190,2.9999256
7191,5.0000772
7192,5.000072
7193,4.0000815
7194,3.5000744
7195,1.9999566
7196,3.4999664
7197,3.0000346
7198,4.5000634
7199,4.0000615
7200,4.0000677
7201,3.9999683
7202,4.5001206
7203,4.000072
7204,4.500027
7205,3.0000577
7206,4.5000877
7207,4.00005
7208,1.4999163
7209,4.0000553
7210,4.5000725
7211,3.0000157
7212,2.4999745
7213,4.500052
7214,4.000105
7215,2.4999247
7216,4.0000124
7217,4.5001063
7218,4.500105
7219,4.500007
7220,4.000123
7221,4.0000443
7222,4.000092
7223,1.9998827
7224,3.4999816
7225,3.500047
7226,4.0000443
7227,4.000017
7228,4.500101
7229,4.0000134
7230,2.5000396
7231,4.000074
7232,5.0001097
7233,3.999949
7234,5.0001283
7235,3.5
7236,2.9999642
7237,4.5000157
7238,5.000066
7239,4.50012
7240,3.5000343
7241,4.500122
7242,4.0000663
7243,5.0001154
7244,4.0000277
7245,4.000047
7246,3.5000894
7247,4.000052
7248,3.0000014
7249,3.5000036
7250,4.0000877
7251,4.0000577
7252,2.0000014
7253,3.9999597
7254,4.000089
7255,3.4999585
7256,4.000016
7257,5.000101
7258,2.499984
7259,4.5001116
7260,4.500054
7261,3.5000327
7262,2.9999635
7263,4.500122
7264,4.5001154
7265,4.500149
7266,4.0000787
7267,3.5000417
7268,4.500122
7269,4.5000906
7270,4.000022
7271,2.499967
7272,4.5000687
7273,4.0000124
7274,0.99987304
7275,5.000167
7276,3.5000556
7277,2.9999878
7278,3.499986
7279,3.5000167
7280,4.5000443
7281,4.000138
7282,2.9999926
7283,4.500099
7284,3.0000312
7285,3.9999957
7286,2.5000012
7287,4.5000825
7288,5.0001445
7289,3.5000265
7290,4.000006
7291,3.5000327
7292,4.5000324
7293,3.5000186
7294,4.000087
7295,1.9999803
7296,3.5000467
7297,4.0000315
7298,4.000115
7299,4.0000544
7300,3.5000527
7301,4.000057
7302,4.500018
7303,4.5000477
7304,3.0000079
7305,4.0001006
7306,3.5000021
7307,4.500081
7308,2.9999883
7309,5.000078
7310,4.0000434
7311,4.5000443
7312,4.500076
7313,3.0000365
7314,3.500054
7315,3.5000846
7316,4.500118
7317,3.4999554
7318,4.5000553
7319,4.5001407
7320,4.500088
7321,2.4999506
7322,3.0000215
7323,5.000116
7324,4.0000663
7325,4.0000396
7326,3.5000498
7327,3.9999704
7328,4.5000396
7329,4.500076
7330,5.000137
7331,3.499925
7332,4.5000415
7333,2.500024
7334,3.0000136
7335,3.5000486
7336,5.000124
7337,4.0000772
7338,4.5000477
7339,3.5000312
7340,4.5001516
7341,4.0000644
7342,2.9999235
7343,4.5000916
7344,4.0000587
7345,4.0000095
7346,4.50007
7347,4.5001373
7348,5.0000634
7349,3.5000436
7350,4.0000854
7351,2.000032
7352,4.500074
7353,4.0000134
7354,3.0000272
7355,1.9999838
7356,4.0000315
7357,4.000104
7358,2.999977
7359,4.5000687
7360,3.0000122
7361,4.5000896
7362,4.000018
7363,1.9999572
7364,2.0000083
7365,2.5000138
7366,3.500044
7367,4.500102
7368,4.5001
7369,4.000009
7370,4.5000553
7371,3.5000434
7372,3.9999816
7373,4.000059
7374,3.000024
7375,3.500046
7376,4.000015
7377,4.5001187
7378,2.4999802
7379,3.5000198
7380,4.50008
7381,4.0000825
7382,3.0000439
7383,4.0000443
7384,2.4999232
7385,4.5000625
7386,3.0000098
7387,4.5001125
7388,4.5000286
7389,4.00006
7390,2.9998968
7391,4.50006
7392,5.0000844
7393,3.5000694
7394,4.5000925
7395,3.5000803
7396,2.4999309
7397,4.500112
7398,3.4999893
7399,4.0000634
7400,4.500056
7401,4.0000634
7402,2.4999983
7403,4.500039
7404,4.500088
7405,3.9999816
7406,4.000092
7407,4.0000553
7408,3.500034
7409,4.500041
7410,4.50012
7411,4.000094
7412,4.000054
7413,4.0000997
7414,4.0000343
7415,3.9999876
7416,4.000014
7417,5.0001106
7418,4.50004
7419,3.0000362
7420,4.0000114
7421,4.500108
7422,4.000085
7423,4.5000157
7424,5.0000367
7425,4.5000453
7426,2.999948
7427,5.0001364
7428,3.5000546
7429,4.0000634
7430,4.5001507
7431,3.9999955
7432,4.5001063
7433,4.5000906
7434,4.00007
7435,4.5000844
7436,4.5000896
7437,4.0000286
7438,3.9999907
7439,5.000107
7440,4.0000696
7441,2.499983
7442,2.9999273
7443,2.499933
7444,4.5000424
7445,4.5001235
7446,3.5000348
7447,3.500046
7448,4.5000334
7449,4.0000644
7450,4.5000477
7451,3.000056
7452,2.999995
7453,4.000043
7454,2.9999835
7455,4.0000997
7456,3.5000653
7457,4.500081
7458,5.000146
7459,3.499986
7460,4.000071
7461,4.000001
7462,2.99999
7463,3.0000136
7464,4.5001116
7465,3.9999816
7466,4.500105
7467,4.5001855
7468,2.9999716
7469,3.0000145
7470,4.000094
7471,4.0000806
7472,4.0000963
7473,4.000089
7474,4.000001
7475,3.5000765
7476,3.9999888
7477,3.5000348
7478,2.9999993
7479,4.5000763
7480,4.5000286
7481,3.4999862
7482,3.5000007
7483,4.0000033
7484,4.0000243
7485,3.5000725
7486,3.5000672
7487,3.500066
7488,3.5000737
7489,3.4999828
7490,2.4999688
7491,4.000026
7492,4.000041
7493,2.4999828
7494,4.000046
7495,4.0000806
7496,4.500032
7497,4.0000277
7498,5.0000744
7499,2.999982
