,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
18308,4.5,3.0,3.0,2.0,2.0,1.5
29627,4.3,4.5,4.0,5.0,4.0,5.0
19872,9.5,4.0,4.5,5.0,4.5,5.0
11828,8.0,4.0,4.0,4.0,4.5,4.5
33581,8.5,4.5,3.5,3.5,3.5,3.5
30547,8.6,3.5,4.0,3.5,3.5,3.5
16153,9.4,4.0,4.0,3.5,3.5,4.5
19667,10.6,5.0,5.0,5.0,5.0,5.0
2554,8.5,4.0,3.0,3.5,4.0,3.5
1174,12.0,4.0,3.5,3.5,3.0,3.5
13728,10.5,3.5,3.5,4.5,4.0,4.5
17281,5.5,3.0,2.5,3.5,3.5,3.0
26217,4.4,3.5,3.0,3.5,3.5,3.5
19378,7.0,3.5,4.0,4.0,4.0,4.5
21910,9.4,4.0,4.0,4.5,4.5,5.0
24334,6.5,3.5,3.5,4.0,4.5,4.0
7725,8.5,4.0,4.5,4.5,4.5,4.0
15498,4.2,4.0,3.5,4.5,4.0,4.0
31008,9.0,4.0,3.5,3.5,3.5,3.5
1278,7.4,3.5,3.5,3.0,3.5,3.5
16090,7.2,4.0,4.0,4.5,4.5,4.5
33784,10.2,4.0,4.0,4.0,4.0,4.5
3396,6.0,4.0,4.0,3.0,4.0,3.5
3018,8.0,3.5,4.5,5.0,4.5,4.5
1157,6.6,5.0,4.5,4.5,3.5,4.5
16680,8.1,4.0,4.0,4.0,4.0,4.0
800,12.0,4.5,4.0,3.5,4.5,4.0
1078,11.2,4.0,5.0,4.5,4.5,4.5
30624,7.2,4.0,4.5,4.5,4.5,5.0
35674,8.1,5.0,4.5,5.0,4.0,4.5
34869,8.3,4.0,4.5,5.0,4.0,4.5
22188,11.2,4.0,4.5,4.0,4.5,4.5
12154,6.6,4.0,4.5,5.0,4.0,4.5
24015,9.2,4.5,4.0,4.0,4.0,4.0
10714,6.5,3.5,3.5,4.0,4.0,4.0
23661,8.5,4.5,4.0,4.0,4.0,4.0
7834,5.4,3.5,5.0,4.0,4.5,5.0
9311,10.2,4.0,4.0,3.5,3.5,3.5
6646,5.5,2.5,2.5,2.5,2.5,2.5
9693,5.2,4.0,3.5,4.0,3.5,4.0
10500,9.8,3.5,4.0,4.0,4.0,4.0
83,10.6,5.0,5.0,4.5,5.0,5.0
22638,5.0,2.0,1.5,3.0,2.0,1.5
32498,4.7,2.5,2.0,2.5,2.5,1.5
24012,7.2,4.0,4.0,4.0,4.5,4.0
35812,11.2,4.0,4.0,4.0,4.0,4.0
10235,6.5,4.0,4.0,4.0,4.0,4.0
32388,8.6,3.5,2.5,3.0,3.0,4.0
33095,5.4,4.0,3.5,3.5,4.5,4.0
25204,12.0,4.0,4.0,3.5,4.0,4.0
1416,9.0,4.0,4.0,4.0,3.0,4.0
22695,5.4,4.0,3.0,3.5,4.0,2.5
19271,10.0,4.0,4.5,3.5,3.5,3.5
12372,10.2,4.5,4.0,3.5,4.0,4.5
23428,5.3,2.0,1.0,1.5,2.0,1.5
28100,5.5,3.5,4.0,3.0,3.5,3.5
15832,7.2,4.5,4.0,4.0,4.0,4.5
18236,4.5,3.5,3.5,3.5,3.5,4.0
28963,6.7,4.0,4.0,4.0,4.0,4.0
8470,9.8,4.0,4.0,4.0,4.5,4.5
4638,6.5,3.5,3.0,3.5,4.0,3.0
25041,6.6,3.5,4.0,4.5,4.0,4.5
6978,9.2,4.0,4.0,3.5,3.5,4.5
15978,6.6,4.0,4.0,4.5,4.5,4.5
5843,10.5,5.0,4.5,4.0,4.5,4.5
30011,9.2,4.5,4.0,5.0,4.5,5.0
22842,8.2,3.0,4.0,4.0,4.0,4.5
14876,3.5,3.0,4.0,3.0,3.0,3.5
4273,9.4,3.5,3.5,3.5,4.0,3.5
9761,5.0,4.0,3.0,2.5,2.5,2.5
16828,7.2,4.5,4.0,4.0,4.0,4.0
20429,11.2,4.5,4.0,5.0,5.0,4.5
10980,7.0,3.5,4.0,2.5,3.5,2.0
19152,8.3,4.5,4.0,4.0,4.0,4.5
4168,4.1,3.0,3.5,3.0,3.5,3.0
15080,8.2,4.0,4.0,3.0,2.5,3.0
36283,11.2,4.5,5.0,3.5,5.0,4.0
23455,5.4,3.5,5.0,3.5,4.0,4.0
9349,10.5,4.0,4.0,4.5,4.5,4.5
29701,5.2,3.0,3.0,3.0,3.0,3.0
11718,8.3,4.5,4.5,4.5,5.0,4.5
11100,9.4,3.5,4.0,4.0,4.0,4.5
34076,11.2,5.0,5.0,5.0,5.0,5.0
21688,9.4,4.5,2.5,4.0,4.5,4.0
6065,6.6,4.5,4.0,4.0,4.0,4.0
6933,11.2,5.0,4.5,4.0,5.0,5.0
26976,4.4,4.0,3.5,4.5,4.5,4.0
16914,7.0,5.0,4.0,4.0,4.0,4.0
18145,4.7,3.0,3.5,2.5,3.0,2.5
28560,6.9,4.5,4.0,4.0,4.0,4.0
22154,4.9,4.0,3.5,4.0,3.5,3.0
25247,5.2,4.0,4.5,4.0,4.0,5.0
29331,10.5,4.5,4.0,4.5,4.5,4.5
30879,5.4,4.0,4.5,4.0,3.5,4.0
34130,8.5,4.5,4.0,4.0,4.0,4.5
24284,6.5,4.0,4.0,4.0,4.0,4.0
21931,9.4,4.0,5.0,4.0,5.0,4.5
1291,8.5,4.0,3.5,4.5,3.5,3.0
26703,6.0,4.0,3.5,4.5,4.0,4.0
6350,8.3,4.0,4.5,4.0,4.5,4.5
34439,7.75,4.0,4.0,3.5,3.5,3.5
10812,5.4,3.0,3.5,3.5,4.0,4.0
13988,9.4,4.5,4.5,4.5,4.0,4.5
25908,6.5,4.0,4.5,4.0,3.5,4.0
609,7.2,4.5,4.5,4.0,4.5,3.5
21899,10.5,4.5,4.5,4.5,4.5,4.5
24863,5.4,3.5,4.0,2.5,3.5,4.0
37345,10.5,4.5,4.0,4.0,4.0,4.5
7049,8.3,4.0,4.5,4.5,5.0,4.5
36944,8.5,4.0,4.0,4.0,4.0,4.0
21819,8.3,4.5,5.0,4.5,4.5,5.0
17126,6.1,4.5,4.0,4.0,4.0,4.0
32770,10.2,4.5,4.5,4.5,4.5,4.5
35768,7.2,4.0,4.0,4.0,4.0,4.0
10087,6.6,4.0,4.0,4.0,3.5,3.5
35094,6.8,4.0,3.5,3.5,4.5,3.5
15265,4.4,4.0,3.0,4.5,4.0,4.0
11681,6.6,4.0,4.5,4.5,4.5,4.5
5686,11.2,5.0,5.0,4.5,4.5,5.0
27673,9.2,4.0,4.0,4.5,4.0,4.5
7686,12.0,3.0,3.5,3.0,3.0,3.0
509,6.0,4.0,3.0,3.5,3.0,4.0
36204,6.5,3.5,3.5,2.0,3.0,1.5
15726,13.0,4.5,5.0,4.0,5.0,5.0
5026,4.4,4.5,3.0,4.5,4.5,4.0
33714,6.6,4.0,4.0,4.0,4.0,4.0
12629,4.8,4.0,4.0,4.0,4.0,4.0
34180,8.6,3.0,2.0,2.5,1.5,3.0
33781,8.0,3.0,4.0,3.5,3.0,3.0
27805,8.5,4.5,5.0,4.5,4.0,4.5
31461,8.3,4.0,4.0,4.5,4.5,4.5
10930,6.5,3.5,3.0,4.0,4.0,4.0
14315,6.0,4.0,4.0,3.5,3.0,3.5
30556,6.6,4.0,3.5,3.5,3.5,4.0
2029,4.5,3.0,3.0,3.5,3.5,3.0
25219,12.0,4.5,4.0,4.0,4.0,3.5
21368,5.0,3.5,4.0,4.5,4.0,4.0
10166,9.4,4.5,4.0,3.5,4.0,4.0
21879,6.6,4.5,4.0,4.0,3.5,4.0
11124,10.5,3.5,4.5,4.5,4.0,4.5
6679,12.0,4.0,5.0,4.5,4.5,4.5
28058,10.0,2.0,3.0,3.0,3.0,3.5
1179,12.0,3.5,4.0,4.0,4.5,4.0
36458,8.3,3.5,4.0,4.0,4.0,4.5
11898,5.8,2.5,2.5,2.5,3.0,2.5
13984,9.0,4.0,4.0,3.5,4.0,3.5
18819,5.2,4.0,4.0,3.5,4.0,4.0
14050,5.0,4.0,4.0,4.0,4.0,4.5
5683,4.4,4.0,3.0,4.0,4.0,4.0
26528,10.6,4.5,4.5,4.5,4.5,5.0
17490,11.2,3.5,4.5,4.0,4.0,4.0
3732,12.0,4.0,4.5,3.5,4.0,4.5
6194,5.3,4.0,2.0,3.0,3.5,3.0
14189,5.5,4.0,2.0,3.0,2.0,2.0
22408,8.6,4.0,4.0,4.0,4.0,4.5
22792,7.2,3.5,4.0,3.5,4.0,3.5
2761,5.6,3.5,3.0,3.5,4.0,3.5
5883,7.2,4.0,4.5,4.0,4.0,4.5
32632,8.2,3.5,3.0,3.5,3.5,4.0
14813,6.8,3.5,3.5,4.5,3.5,3.5
32019,5.0,4.0,3.5,4.5,3.5,4.0
2915,8.5,4.5,4.5,4.5,4.5,5.0
18424,7.0,3.0,3.0,3.5,3.5,3.5
36715,6.6,4.0,3.5,3.5,4.0,3.5
263,5.3,4.0,3.0,3.5,3.5,3.5
19000,6.6,4.0,3.5,5.0,4.0,3.0
24551,10.2,4.0,4.5,4.5,4.0,4.5
30317,5.5,4.5,4.0,4.0,4.0,3.5
32426,10.2,4.5,5.0,4.5,4.5,5.0
18586,7.0,2.5,3.5,3.0,3.0,3.0
17887,5.6,3.5,3.0,3.5,4.0,4.5
5467,9.4,4.5,4.0,3.5,4.5,4.0
29169,6.0,4.5,4.0,4.0,4.0,4.0
16913,5.0,4.0,4.0,4.0,3.5,4.0
33343,4.19,3.5,3.5,4.0,3.5,3.5
27242,6.2,4.0,4.5,4.0,4.0,4.0
24945,6.8,3.5,4.0,3.5,4.0,3.0
29248,10.5,4.5,4.5,4.5,4.0,4.0
5304,12.0,3.5,4.0,4.0,4.0,4.0
25209,11.2,4.5,5.0,5.0,4.0,4.5
21888,5.5,4.0,3.5,4.0,4.0,4.0
14108,10.5,2.5,3.0,3.0,3.5,3.5
31563,10.6,4.0,4.5,4.0,4.0,4.5
14575,8.5,4.0,4.0,4.0,3.5,4.0
35692,12.0,4.0,4.5,3.5,4.0,4.5
18659,9.0,4.0,4.0,5.0,4.0,4.5
15824,7.7,3.5,4.0,4.5,4.5,4.5
2561,5.9,4.0,3.5,4.0,3.5,4.0
33035,8.5,4.0,4.5,4.5,4.5,4.5
29771,6.5,4.5,4.5,4.0,4.0,4.5
36725,6.9,4.0,4.5,4.0,4.5,4.5
6179,10.2,4.0,4.5,4.0,3.5,4.5
32842,6.5,3.5,4.5,4.0,4.0,4.5
7924,8.1,4.5,4.0,4.0,4.5,4.0
17975,6.0,4.5,4.5,4.0,2.5,4.0
35343,12.0,4.0,4.0,3.0,3.5,4.0
22623,10.0,3.5,4.0,3.5,3.5,3.5
5325,4.5,4.0,4.0,3.0,3.0,3.0
17498,11.2,4.0,4.0,4.0,4.0,4.5
25962,5.5,4.0,4.0,3.5,3.5,3.5
10289,8.3,4.5,5.0,4.0,4.5,5.0
29681,9.4,4.0,4.0,5.0,4.5,4.5
5179,9.8,3.0,4.5,5.0,3.5,4.5
12184,5.5,4.5,4.0,3.5,3.5,3.5
28857,8.5,4.5,4.0,3.0,3.0,3.0
26918,5.0,3.5,2.0,3.5,4.0,4.0
842,7.0,3.0,3.0,4.0,3.0,3.5
36612,6.2,3.5,3.5,3.0,3.5,3.0
25999,6.5,3.0,3.5,4.5,3.5,3.0
10506,4.8,4.0,4.0,4.0,4.5,4.0
12230,8.3,3.5,4.5,4.0,4.5,4.5
28204,9.0,4.5,4.0,4.0,4.0,4.5
35065,7.2,4.5,4.0,4.0,4.0,4.5
24079,12.0,4.5,4.5,4.5,4.0,4.0
5874,5.4,4.5,3.0,1.5,3.0,3.0
943,9.1,4.0,4.0,4.0,4.0,4.0
2277,4.9,3.0,2.5,5.0,3.0,3.0
31569,6.2,3.5,3.0,3.0,3.0,3.0
26184,6.5,4.5,5.0,4.0,4.0,5.0
37192,8.5,3.5,4.0,3.0,3.5,4.0
21391,6.5,4.0,4.0,5.0,4.0,4.5
24462,11.2,5.0,4.5,4.5,4.5,4.0
25707,7.6,4.5,4.0,4.0,4.0,3.5
22120,6.1,3.5,3.0,3.0,3.0,3.0
27188,12.0,3.5,3.0,3.5,3.0,4.0
21436,11.2,4.0,4.5,5.0,4.0,5.0
31581,5.4,4.0,4.0,3.5,3.5,3.5
30058,5.4,3.0,4.0,3.5,3.5,4.0
516,6.1,3.5,4.0,3.5,3.0,3.0
10154,10.2,3.5,4.0,5.0,4.5,5.0
7886,8.3,4.0,3.5,4.0,4.0,4.0
879,9.4,4.0,4.0,4.5,4.5,4.5
19757,8.3,4.0,4.5,4.5,4.0,4.5
32312,11.2,4.5,4.5,4.0,5.0,4.0
19530,9.4,4.0,4.5,4.0,5.0,4.0
6119,7.0,4.5,4.0,4.0,4.5,4.0
24013,9.4,4.0,3.5,4.5,4.0,5.0
23647,6.5,4.5,4.5,4.5,4.5,4.5
26449,10.0,4.0,4.0,4.0,4.0,4.5
26542,5.0,3.5,4.0,5.0,4.0,4.0
11414,9.4,4.0,4.5,4.0,4.0,4.5
2531,6.4,4.0,4.0,4.5,3.5,4.0
17717,8.3,5.0,5.0,5.0,3.5,4.5
24332,4.8,3.5,3.5,4.0,4.0,4.0
11216,6.1,4.0,4.0,4.0,4.0,4.0
10827,9.8,2.5,2.5,2.5,3.0,2.5
33018,6.0,4.0,3.5,3.5,5.0,3.5
19080,10.5,4.5,4.5,5.0,5.0,5.0
34131,4.9,4.5,4.0,4.0,4.0,4.0
26659,5.4,4.5,3.5,4.0,4.5,3.5
32590,9.5,4.0,3.5,4.0,3.5,4.0
25166,9.4,4.0,4.0,4.0,4.0,4.5
25970,10.5,4.0,3.5,3.5,3.5,4.0
32142,5.0,3.5,3.0,3.5,4.0,3.0
5875,11.2,3.5,4.0,3.5,4.0,4.5
12131,4.5,4.0,4.0,3.0,3.0,3.0
32584,4.55,4.5,4.0,4.5,4.0,4.0
19772,10.0,3.5,3.0,3.0,3.5,4.0
3619,10.5,4.5,4.5,4.5,4.5,4.5
20693,3.9,1.0,1.5,1.0,1.0,1.0
7478,10.5,3.5,4.5,4.0,4.0,3.5
15984,8.3,4.5,5.0,4.0,4.5,4.5
16872,10.0,4.5,4.5,4.5,4.0,4.0
21810,7.0,3.5,4.0,4.5,4.0,3.5
37446,7.2,3.5,3.5,3.5,3.0,3.0
1033,5.5,4.0,4.0,4.0,4.0,4.0
19312,5.5,4.5,4.0,4.5,4.0,4.5
8889,6.5,4.0,4.0,4.5,4.0,4.5
36008,4.3,3.5,3.0,3.5,3.5,3.5
14224,3.5,4.0,3.5,4.0,4.0,4.0
31368,6.6,4.0,4.5,4.0,4.5,4.0
2683,7.2,4.5,4.0,4.0,4.0,4.0
25914,10.2,3.0,4.0,3.5,4.0,4.0
36807,6.6,4.0,4.0,4.0,4.0,4.0
12594,12.0,4.0,4.0,4.5,4.0,4.0
15220,9.8,4.0,4.5,4.5,4.5,5.0
21553,8.3,4.0,5.0,4.0,5.0,4.5
1673,4.4,4.0,4.0,4.0,4.5,3.5
4468,10.5,4.0,4.5,4.0,4.0,4.0
24560,5.2,3.5,3.5,2.0,1.0,3.0
843,4.7,4.0,4.0,4.5,3.5,3.5
14786,10.4,4.0,4.0,4.5,4.0,4.0
37400,4.7,4.0,3.0,3.5,3.5,3.0
14417,6.6,4.5,4.5,4.0,4.0,4.0
9285,4.4,4.0,4.5,4.5,4.0,4.0
11714,10.2,3.5,4.0,4.5,4.5,4.5
37343,6.6,4.5,4.0,4.0,4.0,4.5
22545,5.79,4.5,4.0,4.0,4.0,4.0
35392,6.0,3.0,3.0,4.0,3.5,3.5
36025,6.6,3.5,4.5,4.5,4.0,4.5
15837,10.5,4.0,4.5,4.5,5.0,5.0
2907,6.8,4.5,4.0,4.5,4.5,4.0
11770,5.7,3.0,3.5,3.5,3.5,3.5
35683,11.2,4.0,4.5,4.5,4.0,4.5
37140,6.5,4.0,4.0,4.0,4.0,4.0
26677,9.2,5.0,4.5,5.0,4.5,5.0
33883,10.75,3.0,4.0,4.0,3.5,4.0
8231,5.0,3.0,3.5,3.5,3.5,3.0
15943,11.2,4.5,4.5,5.0,5.0,5.0
12172,4.7,4.0,3.5,3.5,3.0,3.5
21189,9.2,5.0,3.5,4.5,4.0,4.0
17250,9.5,2.5,3.0,3.5,3.5,3.0
16248,6.5,4.0,3.5,4.0,4.0,3.5
24808,8.5,4.0,3.0,3.5,3.0,4.0
3645,7.2,5.0,4.5,4.5,4.5,4.5
11533,4.4,3.5,3.5,4.5,3.5,4.0
25472,4.4,4.0,4.0,4.0,4.0,4.0
17121,7.2,4.0,3.5,4.0,4.0,4.0
16250,6.6,4.5,3.5,2.0,3.5,2.5
27378,5.9,4.5,4.0,4.0,3.5,4.0
13648,6.5,4.0,4.0,4.0,4.0,4.5
34753,7.5,3.5,3.0,4.0,3.5,3.0
15862,8.0,4.5,3.5,4.5,4.5,5.0
1048,8.3,4.5,4.5,4.5,4.0,4.5
26842,6.9,4.0,4.5,2.5,5.0,4.0
12357,6.8,4.5,4.0,4.5,4.0,4.0
14771,10.0,2.5,2.0,1.5,3.0,1.5
29822,6.6,4.5,4.0,4.0,4.0,4.5
34487,8.5,4.5,5.0,5.0,5.0,5.0
31631,10.0,4.0,4.0,4.5,4.5,4.5
35963,10.2,4.5,4.5,4.0,5.0,4.5
3707,10.6,3.5,3.0,3.5,3.5,3.0
25802,4.6,4.0,4.0,4.5,4.0,4.0
35300,6.5,4.0,4.5,4.5,4.0,4.5
28909,5.5,3.5,4.0,3.5,4.0,4.0
2043,7.2,4.5,3.5,4.0,4.0,4.0
23780,6.6,4.5,4.5,4.5,4.5,4.5
14403,10.0,4.0,4.0,4.0,4.0,4.0
7947,6.6,4.5,4.5,4.0,4.0,4.5
28157,6.0,4.0,4.5,4.0,4.0,3.5
22155,10.5,4.0,4.0,4.5,4.0,4.5
7743,5.0,4.0,4.0,3.5,4.0,4.0
32143,7.0,3.5,3.0,2.0,3.0,2.5
14501,5.5,2.5,4.5,4.5,4.0,4.5
16951,4.4,3.5,2.5,3.0,3.0,3.0
34788,7.7,3.0,3.5,3.0,3.0,3.0
13352,4.4,4.0,4.0,4.0,4.0,4.5
27114,7.2,4.0,4.5,4.0,4.5,4.0
25099,5.0,2.0,2.5,2.5,2.5,2.5
10020,9.8,4.0,4.5,4.0,3.5,4.0
20996,7.6,4.0,4.0,3.5,4.5,3.5
4199,6.5,2.5,3.0,3.5,4.0,3.5
4519,9.0,3.5,3.5,4.0,4.0,4.0
2237,10.2,3.5,4.0,3.5,4.0,4.0
29126,8.3,4.0,4.5,4.5,4.0,4.0
9125,4.5,3.0,3.0,2.5,3.0,2.5
4,4.4,4.0,3.0,3.0,3.5,2.5
27153,5.5,4.0,3.0,3.5,3.5,3.5
10285,5.8,4.0,4.0,4.0,4.0,3.5
37256,5.2,4.0,4.5,4.0,4.5,4.0
8146,7.2,4.0,5.0,4.5,3.5,4.5
4998,15.0,3.5,4.0,3.5,3.5,3.5
17366,10.4,3.5,4.0,4.5,4.0,4.5
9062,10.0,4.0,4.5,4.0,4.0,4.5
4347,11.2,4.5,5.0,5.0,4.5,5.0
11097,8.3,4.0,4.5,4.0,3.5,4.0
19031,6.6,4.5,4.0,4.5,4.5,4.0
15740,9.4,3.5,3.5,3.0,4.0,3.5
8871,4.5,3.0,3.0,3.0,3.0,3.0
14647,5.0,4.0,3.5,3.0,2.0,2.0
2854,8.3,4.0,4.0,4.5,5.0,4.5
12790,11.2,4.0,4.0,3.5,4.0,3.0
9793,6.6,4.0,3.5,3.5,3.0,4.0
20753,9.4,4.0,4.5,5.0,4.0,4.5
1670,8.2,4.0,4.0,4.5,4.0,4.0
16580,6.0,4.0,4.0,4.0,4.0,4.0
27409,4.5,3.0,2.0,2.0,1.5,1.5
11645,11.2,4.0,4.0,3.5,4.0,3.5
26895,6.6,4.5,4.5,3.5,4.0,4.0
14812,9.5,3.0,2.0,2.5,4.0,2.5
25648,6.9,4.0,4.0,4.0,4.0,4.0
12129,4.7,3.0,3.5,3.5,3.5,3.5
28872,6.1,4.0,4.5,4.0,4.0,4.5
22272,10.5,5.0,4.0,4.0,4.0,4.5
20626,5.6,3.0,3.0,3.0,2.5,2.5
23943,8.2,4.0,3.5,3.5,3.5,4.0
34281,5.4,4.5,4.5,4.5,4.0,4.5
18049,8.5,4.0,3.0,3.0,3.5,3.5
15019,6.4,3.5,3.0,3.5,3.5,3.0
791,10.0,4.5,4.5,5.0,4.5,4.5
1731,5.6,3.5,2.5,3.0,2.0,2.0
35543,4.4,3.5,3.0,4.0,3.5,4.0
7729,5.0,3.0,2.5,3.5,3.5,3.5
21965,6.5,4.0,4.5,4.5,4.0,4.0
491,10.5,4.0,4.5,4.5,5.0,5.0
24401,8.3,4.5,4.0,4.0,4.0,5.0
26620,9.2,4.0,4.0,3.0,3.5,3.5
7364,6.5,4.0,4.0,3.0,3.5,3.0
6573,6.6,4.0,4.5,4.0,4.5,4.0
28485,5.4,3.0,3.5,3.0,3.0,3.5
26601,7.2,4.5,4.5,4.5,5.0,4.5
2952,11.5,3.5,4.5,4.0,3.5,4.0
36195,12.0,4.0,4.0,3.5,4.0,4.0
16156,9.0,3.5,4.0,3.5,4.0,3.5
3252,5.0,3.5,4.0,4.0,3.5,4.0
1911,7.5,3.0,3.0,4.5,4.5,4.5
11732,7.5,4.0,3.0,4.0,3.0,4.0
16982,8.3,4.0,4.5,4.0,4.0,4.0
29677,6.5,3.5,4.0,4.0,3.0,4.0
32326,7.2,4.0,4.0,4.0,3.5,4.0
26771,6.5,4.5,4.5,4.5,4.5,4.5
5925,6.6,4.5,4.0,4.5,4.0,5.0
26520,11.2,4.5,5.0,5.0,4.5,5.0
25102,4.8,3.5,2.5,3.0,3.5,3.0
20310,5.0,2.5,2.5,2.5,2.5,2.5
32005,7.0,3.5,4.0,4.5,3.5,3.5
24737,7.0,4.5,4.0,4.0,4.0,4.0
35173,6.6,4.0,4.5,4.0,4.5,4.5
12162,8.5,3.5,4.0,3.5,4.0,4.0
37131,12.0,3.0,2.5,2.0,2.0,1.5
19616,7.2,4.0,3.0,4.0,4.0,3.0
32069,5.6,4.0,3.5,4.5,3.5,3.5
12284,4.0,4.0,4.0,4.0,4.0,4.0
25902,5.0,3.5,4.5,3.0,3.0,4.0
14262,6.6,3.5,4.5,4.0,4.0,4.0
776,5.5,3.5,4.0,4.5,4.0,4.5
5457,11.5,3.5,4.0,4.5,4.5,4.5
10904,9.4,4.0,4.5,4.5,4.5,4.5
23770,10.5,4.0,4.5,4.0,4.0,4.0
25623,8.2,4.0,4.5,3.5,4.0,4.0
25482,5.6,4.0,3.5,3.5,2.5,3.0
573,8.5,4.0,3.5,3.5,3.0,4.0
31326,6.5,4.0,4.0,4.0,4.0,3.5
22176,6.6,4.0,4.0,4.0,4.0,3.5
2445,5.0,3.5,4.0,4.0,4.0,3.5
26774,4.7,3.5,3.0,3.0,3.0,3.0
273,11.2,4.5,4.5,4.5,5.0,4.5
18963,4.9,4.0,4.0,4.0,4.0,4.0
37353,12.0,4.5,4.5,5.0,4.5,4.5
1791,10.0,4.0,3.5,4.0,4.5,4.0
3056,9.0,4.0,4.0,4.0,4.5,4.0
10914,8.0,2.0,3.5,2.5,2.0,3.5
2116,9.5,4.0,3.0,4.0,3.5,3.5
30345,9.0,4.0,4.5,4.5,4.0,4.5
10887,5.4,4.0,5.0,3.5,4.0,4.5
2867,5.0,3.5,3.0,3.0,3.0,2.5
14944,10.6,4.0,5.0,4.5,4.5,4.0
14413,8.2,4.0,4.5,3.0,4.0,4.0
13604,5.7,4.5,4.5,4.5,4.5,4.5
23581,7.0,4.5,4.0,4.0,4.0,3.5
11968,5.7,3.5,3.5,3.0,3.0,3.0
36836,8.3,4.0,4.5,4.5,4.0,4.5
268,9.4,5.0,5.0,5.0,5.0,5.0
20248,10.6,5.0,4.5,4.5,4.5,4.5
18167,9.4,4.0,3.5,4.0,4.0,4.0
26823,11.2,4.0,4.5,4.5,4.5,5.0
8285,10.9,4.0,4.0,3.5,4.0,4.5
26234,10.5,4.0,4.5,5.0,4.5,5.0
28695,6.5,3.5,3.5,4.5,4.0,4.0
3799,8.5,5.0,5.0,4.5,4.0,4.5
22385,5.8,4.0,4.0,3.5,3.5,4.0
32613,9.4,5.0,4.0,5.0,5.0,5.0
13202,5.4,4.0,3.5,3.5,4.0,3.5
20086,7.2,4.5,4.0,4.5,4.0,4.5
3053,12.0,4.0,5.0,3.0,4.0,5.0
5011,9.4,4.5,4.5,4.0,4.5,4.0
25238,12.0,4.0,4.0,4.0,4.5,4.0
25176,6.9,4.0,5.0,4.0,4.0,4.5
24186,10.0,4.0,4.0,4.5,4.0,5.0
34769,12.0,5.0,5.0,4.0,4.5,5.0
33898,5.0,4.0,3.5,3.5,3.5,4.0
35846,3.5,4.0,3.0,2.5,2.5,2.5
11181,11.0,3.5,4.5,3.5,4.0,4.0
1912,6.5,3.5,4.0,4.0,4.0,4.5
37040,5.4,3.5,5.0,4.0,3.5,4.0
23000,8.0,4.0,4.0,4.0,4.0,4.0
28434,6.5,4.0,3.0,3.0,3.0,3.5
16323,6.5,3.5,4.5,4.0,3.5,4.5
11269,7.5,3.5,3.5,4.0,4.0,4.0
33732,7.5,3.5,4.0,4.5,4.5,4.0
1640,10.5,4.0,4.0,4.0,4.5,4.0
35053,6.5,4.0,2.5,3.0,3.5,3.5
75,10.0,4.5,3.5,3.5,3.5,3.5
21041,7.0,4.0,5.0,4.5,5.0,5.0
11288,6.6,5.0,4.0,3.0,4.0,5.0
23603,4.6,3.0,3.5,3.0,3.0,3.5
29442,6.6,4.5,5.0,4.5,4.0,4.5
30665,11.2,5.0,5.0,4.5,4.5,5.0
33486,6.5,4.5,4.5,4.5,4.0,4.5
20496,12.0,4.0,4.0,4.0,2.5,5.0
16340,8.0,4.0,4.0,4.0,4.0,4.0
8238,7.0,4.0,4.0,3.0,4.0,4.0
330,10.5,4.5,4.0,4.5,4.0,4.5
36792,5.5,4.0,3.5,4.0,4.0,3.5
24456,8.5,4.0,4.5,4.0,4.5,4.0
35018,9.4,4.0,4.0,4.0,4.0,4.0
14573,8.3,4.0,4.0,4.0,4.0,4.0
17251,4.4,4.0,4.0,3.5,3.0,3.5
7555,6.5,5.0,4.0,5.0,4.0,4.5
2135,5.4,4.0,4.5,4.0,4.0,4.5
34513,7.5,4.0,4.0,5.0,5.0,5.0
1162,11.2,4.5,4.5,4.5,5.0,5.0
17399,6.5,4.0,4.0,3.5,4.5,4.5
26794,7.5,3.5,3.5,4.0,4.0,4.0
959,11.2,4.5,5.0,4.5,5.0,4.5
618,7.4,3.5,3.0,2.5,3.0,2.5
12732,4.4,3.5,2.0,4.0,3.0,4.0
16084,9.4,4.0,4.0,4.0,5.0,4.5
1876,6.8,4.0,3.5,3.5,4.5,4.0
7251,5.5,4.0,3.5,4.5,4.0,3.5
7301,4.4,4.0,3.5,4.0,3.5,4.0
1576,8.3,5.0,5.0,5.0,5.0,5.0
28623,5.4,4.0,2.5,4.0,4.0,4.5
28943,4.9,3.0,3.0,3.0,3.5,3.5
36539,10.0,4.5,4.5,4.0,4.0,4.0
15723,5.5,4.5,5.0,4.0,4.0,4.5
25729,5.5,4.0,4.0,3.5,4.0,4.0
36456,4.7,4.0,3.5,4.0,3.5,3.5
7030,4.5,2.0,2.5,3.5,2.5,2.5
4400,5.5,3.5,4.0,4.5,4.0,4.0
3615,6.2,4.0,4.0,4.0,4.0,4.0
9591,11.2,3.0,4.0,3.5,3.5,4.0
16718,8.5,3.5,4.0,4.0,3.5,4.0
34986,5.6,3.5,3.5,3.5,3.5,3.5
12434,4.3,4.5,4.0,4.0,4.0,4.0
22772,6.5,4.0,4.0,5.0,4.0,5.0
9153,8.3,4.5,4.5,4.5,5.0,5.0
26650,12.0,4.0,4.0,4.0,4.5,4.5
